L	Grid	Xi	Duration	Status
0.1	0.1	0.001	1188	0
0.1	0.158489	0.001	115	0
0.1	0.251189	0.001	18	0
0.1	0.398107	0.001	194424	0
0.1	0.630957	0.001	8010	1
0.1	1.58489	0.001	481	1
0.1	1.	0.001	2267	1
0.1	10.	0.001	147	1
0.1	2.51189	0.001	367	1
0.1	3.98107	0.001	185	1
0.1	6.30957	0.001	133	1
0.316228	0.1	0.001	1249	0
0.316228	0.158489	0.001	183	0
0.316228	0.251189	0.001	219	0
0.316228	0.398107	0.001	172556	1
0.316228	0.630957	0.001	6338	1
0.316228	1.58489	0.001	567	1
0.316228	1.	0.001	2023	1
0.316228	10.	0.001	83	1
0.316228	2.51189	0.001	286	1
0.316228	3.98107	0.001	236	1
0.316228	6.30957	0.001	1388	1
1	0.251189	0.001	0	0
1	0.398107	0.001	162	0
1	0.630957	0.001	8058	1
1	1.58489	0.001	688	1
1	1.	0.001	1239	1
1	2.51189	0.001	329	1
0.1	0.1	0.01	736	0
0.1	0.158489	0.01	194	0
0.1	0.251189	0.01	2446	0
0.1	0.398107	0.01	201892	1
0.1	0.630957	0.01	115768	1
0.1	1.58489	0.01	544	1
0.1	1.	0.01	1639	1
0.1	10.	0.01	89	1
0.1	2.51189	0.01	361	1
0.1	3.98107	0.01	187	1
0.1	6.30957	0.01	126	1
0.316228	0.1	0.01	1003	0
0.316228	0.158489	0.01	184	0
0.316228	0.251189	0.01	19	0
0.316228	0.398107	0.01	164995	1
0.316228	0.630957	0.01	8227	1
0.316228	1.58489	0.01	577	1
0.316228	1.	0.01	1602	1
0.316228	10.	0.01	135	1
0.316228	2.51189	0.01	284	1
0.316228	3.98107	0.01	238	1
0.316228	6.30957	0.01	319	1
0.1	0.1	0.1	1186	0
0.1	0.158489	0.1	104	0
0.1	0.251189	0.1	19	0
0.1	0.398107	0.1	205079	0
0.1	0.630957	0.1	13919	1
0.1	1.58489	0.1	451	1
0.1	1.	0.1	1265	1
0.1	10.	0.1	82	1
0.1	2.51189	0.1	226	1
0.1	3.98107	0.1	189	1
0.1	6.30957	0.1	125	1
0.316228	0.1	0.1	790	0
0.316228	0.158489	0.1	170	0
0.316228	0.251189	0.1	145	0
0.316228	0.398107	0.1	189413	1
0.316228	0.630957	0.1	8145	1
0.316228	1.58489	0.1	582	1
0.316228	1.	0.1	1596	1
0.316228	10.	0.1	102	1
0.316228	2.51189	0.1	287	1
0.316228	3.98107	0.1	209	1
0.316228	6.30957	0.1	318	1
0.1	0.1	100	920	0
0.1	0.158489	100	149	0
0.1	0.251189	100	30	0
0.1	0.398107	100	86639	0
0.1	0.630957	100	13793	1
0.1	1.58489	100	1418	1
0.1	1.	100	3955	1
0.1	10.	100	178	1
0.1	2.51189	100	597	1
0.1	3.98107	100	1415	1
0.1	6.30957	100	252	1
0.316228	0.1	100	0	0
0.316228	0.158489	100	147	0
0.316228	0.251189	100	274	0
0.316228	0.398107	100	98049	0
0.316228	0.630957	100	12950	1
0.316228	1.58489	100	1938	1
0.316228	1.	100	3547	1
0.316228	10.	100	105	1
0.316228	2.51189	100	610	1
0.316228	3.98107	100	428	1
0.316228	6.30957	100	234	1
0.1	0.1	10	727	0
0.1	0.158489	10	113	0
0.1	0.251189	10	19	0
0.1	0.398107	10	157934	0
0.1	0.630957	10	15793	1
0.1	1.58489	10	1159	1
0.1	1.	10	3679	1
0.1	10.	10	85	1
0.1	2.51189	10	407	1
0.1	3.98107	10	324	1
0.1	6.30957	10	178	1
0.316228	0.1	10	1282	0
0.316228	0.158489	10	124	0
0.316228	0.251189	10	129	0
0.316228	0.398107	10	192923	0
0.316228	0.630957	10	110214	1
0.316228	1.58489	10	1751	1
0.316228	1.	10	3029	1
0.316228	10.	10	106	1
0.316228	2.51189	10	482	1
0.316228	3.98107	10	388	1
0.316228	6.30957	10	195	1
0.1	0.1	1	710	0
0.1	0.158489	1	174	0
0.1	0.251189	1	3984	0
0.1	0.398107	1	168227	0
0.1	0.630957	1	8076	1
0.1	1.58489	1	745	1
0.1	1.	1	1644	1
0.1	10.	1	77	1
0.1	2.51189	1	386	1
0.1	3.98107	1	400	1
0.1	6.30957	1	175	1
0.316228	0.1	1	924	0
0.316228	0.158489	1	102	0
0.316228	0.251189	1	237	0
0.316228	0.398107	1	203603	1
0.316228	0.630957	1	8090	1
0.316228	1.58489	1	730	1
0.316228	1.	1	2380	1
0.316228	10.	1	110	1
0.316228	2.51189	1	590	1
0.316228	3.98107	1	1058	1
0.316228	6.30957	1	135	1
